name,w,h,x,y
sb90,46,24,23,12
sb91,43,21,21,10
sb92,45,47,22,23
sb93,20,24,10,12
sb94,31,19,15,9
sb95,44,37,22,18
sb96,46,33,23,16
sb97,40,15,20,7
sb98,13,35,6,17
sb99,40,17,20,8
sb100,44,45,22,22
sb101,30,36,15,18
sb102,40,36,20,18
sb103,34,34,17,17
sb104,42,14,21,7
sb105,35,33,17,16
sb106,12,33,6,16
sb107,32,15,16,7
sb108,37,38,18,19
sb109,42,46,21,23
sb110,39,42,19,21
sb111,13,21,6,10
sb112,30,25,15,12
sb113,36,24,18,12
sb114,34,44,17,22
sb115,34,22,17,11
sb116,28,19,14,9
sb117,39,21,19,10
sb118,44,38,22,19
sb119,28,45,14,22
sb120,36,36,18,18
sb121,34,38,17,19
sb122,43,20,21,10
sb123,23,36,11,18
sb124,31,35,15,17
sb125,46,42,23,21
sb126,22,12,11,6
sb127,25,43,12,21
sb128,44,28,22,14
sb129,34,22,17,11
sb130,30,26,15,13
sb131,48,45,24,22
sb132,18,39,9,19
sb133,15,43,7,21
sb134,34,47,17,23
sb135,45,15,22,7
sb136,37,12,18,6
sb137,21,28,10,14
sb138,42,28,21,14
sb139,36,37,18,18
sb140,12,43,6,21
sb141,19,45,9,22
sb142,27,37,13,18
sb143,24,25,12,12
sb144,15,40,7,20
sb145,13,45,6,22
sb146,48,33,24,16
sb147,30,42,15,21
sb148,18,20,9,10
sb149,47,22,23,11
sb150,23,31,11,15
sb151,18,42,9,21
sb152,16,19,8,9
sb153,41,30,20,15
sb154,22,17,11,8
sb155,25,14,12,7
sb156,28,16,14,8
sb157,20,25,10,12
sb158,23,13,11,6
sb159,44,32,22,16
sb160,27,16,13,8
sb161,46,47,23,23
sb162,31,18,15,9
sb163,33,22,16,11
sb164,36,41,18,20
sb165,21,17,10,8
sb166,34,36,17,18
sb167,36,37,18,18
sb168,24,41,12,20
sb169,24,39,12,19
sb170,29,45,14,22
sb171,22,40,11,20
sb172,27,13,13,6
sb173,25,32,12,16
sb174,43,16,21,8
sb175,15,16,7,8
sb176,33,38,16,19
sb177,41,37,20,18
sb178,17,19,8,9
sb179,46,34,23,17
sb180,19,40,9,20
sb181,30,28,15,14
sb182,45,24,22,12
sb183,33,39,16,19
sb184,46,25,23,12
sb185,27,34,13,17
sb186,31,33,15,16
sb187,36,38,18,19
sb188,37,40,18,20
sb189,44,12,22,6
sb190,37,27,18,13
sb191,16,34,8,17
sb192,29,48,14,24
sb193,33,17,16,8
sb194,28,13,14,6
sb195,33,13,16,6
sb196,41,41,20,20
sb197,37,28,18,14
sb198,48,19,24,9
sb199,31,36,15,18
sb200,43,37,21,18
sb201,26,29,13,14
sb202,34,39,17,19
sb203,15,28,7,14
sb204,41,33,20,16
sb205,21,15,10,7
sb206,42,35,21,17
sb207,33,28,16,14
sb208,27,20,13,10
sb209,45,36,22,18
sb210,13,24,6,12
sb211,16,12,8,6
sb212,21,42,10,21
sb213,32,14,16,7
sb214,17,27,8,13
sb215,29,21,14,10
sb216,42,19,21,9
sb217,20,48,10,24
sb218,43,15,21,7
sb219,28,18,14,9
sb220,30,37,15,18
sb221,13,45,6,22
sb222,34,25,17,12
sb223,22,19,11,9
sb224,45,21,22,10
sb225,47,38,23,19
sb226,39,16,19,8
sb227,13,32,6,16
sb228,21,20,10,10
sb229,24,48,12,24
sb230,30,33,15,16
sb231,16,30,8,15
sb232,42,23,21,11
sb233,16,13,8,6
sb234,33,18,16,9
sb235,22,46,11,23
sb236,27,39,13,19
sb237,21,40,10,20
sb238,27,39,13,19
sb239,40,22,20,11
sb240,23,19,11,9
sb241,13,24,6,12
sb242,22,40,11,20
sb243,37,34,18,17
sb244,37,13,18,6
sb245,36,24,18,12
sb246,23,44,11,22
sb247,36,39,18,19
sb248,43,31,21,15
sb249,35,27,17,13
sb250,31,34,15,17
sb251,43,34,21,17
sb252,19,28,9,14
sb253,15,13,7,6
sb254,24,13,12,6
sb255,47,39,23,19
sb256,21,13,10,6
sb257,17,33,8,16
sb258,44,34,22,17
sb259,26,12,13,6
sb260,19,12,9,6
sb261,12,45,6,22
sb262,27,48,13,24
sb263,47,46,23,23
sb264,45,23,22,11
sb265,45,15,22,7
sb266,45,48,22,24
sb267,34,39,17,19
sb268,22,25,11,12
sb269,37,18,18,9
sb270,23,15,11,7
sb271,42,24,21,12
sb272,24,35,12,17
sb273,21,30,10,15
sb274,33,21,16,10
sb275,22,28,11,14
sb276,31,14,15,7
sb277,12,47,6,23
sb278,13,42,6,21
sb279,39,43,19,21
sb280,31,22,15,11
sb281,30,18,15,9
sb282,44,30,22,15
sb283,13,15,6,7
sb284,30,21,15,10
sb285,13,33,6,16
sb286,36,41,18,20
sb287,42,21,21,10
sb288,28,36,14,18
sb289,33,37,16,18
sb290,16,27,8,13
sb291,28,43,14,21
sb292,24,39,12,19
sb293,43,19,21,9
sb294,17,26,8,13
sb295,43,13,21,6
sb296,16,27,8,13
sb297,38,31,19,15
sb298,33,40,16,20
sb299,13,13,6,6
