name,blk1,blk2,blk3,blk4,blk5,blk6
net84,p84,sb4,sb57
net85,p85,sb267
net86,p86,sb225,sb161
net87,p87,sb82
net88,p88,sb264,sb57,sb76
net89,p89,sb83
net90,p90,sb297
net91,p91,sb100,sb281
net92,p92,sb236
net93,p93,sb47,sb110
net94,p94,sb100,sb69
net95,p95,sb70
net96,p96,sb238
net97,p97,sb88,sb51
net98,p98,sb274
net99,p99,sb14,sb287
net100,p100,sb121,sb110
net101,p101,sb132,sb161,sb23
net102,p102,sb29,sb216
net103,p103,sb95,sb187
net104,p104,sb235,sb110
net105,p105,sb62,sb293
net106,p106,sb71
net107,p107,sb215,sb149
net108,p108,sb139,sb70
net109,p109,sb263,sb41,sb211
net110,p110,sb90,sb164
net111,p111,sb90,sb213
net112,p112,sb282,sb244
net113,p113,sb40,sb57,sb76
net114,p114,sb208,sb57
net115,p115,sb202
net116,p116,sb298,sb266
net117,p117,sb107,sb64
net118,p118,sb156,sb211
net119,p119,sb2
net120,p120,sb68,sb201
net121,p121,sb168
net122,p122,sb232,sb164
net123,p123,sb136,sb244
net124,p124,sb224,sb194
net125,p125,sb147,sb57,sb76
net126,p126,sb190
net127,p127,sb195,sb161,sb23
net128,p128,sb146,sb238
net129,p129,sb173,sb150
net130,p130,sb66,sb64
net131,p131,sb119,sb97
net132,p132,sb252,sb69
net133,p133,sb118
net134,p134,sb291,sb227
net135,p135,sb146,sb211
net136,p136,sb292,sb201
net137,p137,sb83
net138,p138,sb17,sb284
net139,p139,sb192,sb22
net140,p140,sb102
net141,p141,sb170,sb187
net142,p142,sb42,sb7
net143,p143,sb87,sb284
net144,p144,sb46,sb22
net145,p145,sb125
net146,p146,sb21,sb244
net147,p147,sb6,sb187
net148,p148,sb73
net149,p149,sb92
net150,p150,sb47
net151,p151,sb48
net152,p152,sb264
net153,p153,sb118,sb163
net154,p154,sb47,sb149
net155,p155,sb88,sb230
net156,p156,sb198
net157,p157,sb102,sb297
net158,p158,sb48,sb92,sb32
net159,p159,sb42
net160,p160,sb189,sb167
net161,p161,sb207,sb110
net162,p162,sb90,sb98
net163,p163,sb103,sb149
net164,p164,sb31,sb266
net165,p165,sb212,sb37
net166,p166,sb261,sb97
net167,p167,sb44,sb64
net168,p168,sb209,sb288
net169,p169,sb245
net170,p170,sb225,sb269
net171,p171,sb47,sb167
net172,p172,sb209
net173,p173,sb279,sb248,sb161
net174,p174,sb129
net175,p175,sb11
net176,p176,sb124,sb297
net177,p177,sb183,sb284
net178,p178,sb100,sb22
net179,p179,sb253,sb43
net180,p180,sb99,sb293
net181,p181,sb214,sb149
net182,p182,sb214
net183,p183,sb173
net184,p184,sb178
net185,p185,sb140
net186,p186,sb292,sb141
net187,p187,sb192
net188,p188,sb73,sb140
net189,p189,sb3
net190,p190,sb190,sb18
net191,p191,sb4,sb143
net192,p192,sb247,sb18
net193,p193,sb225,sb92,sb32
net194,p194,sb271,sb43
net195,p195,sb95
net196,p196,sb139
net197,p197,sb298
net198,p198,sb124,sb26
net199,p199,sb189,sb24
net200,p200,sb185,sb266
net201,p201,sb85,sb22
net202,p202,sb288
net203,p203,sb265,sb57
net204,p204,sb30,sb57,sb76
net205,p205,sb53
net206,p206,sb71
net207,p207,sb125,sb281
net208,p208,sb141
net209,p209,sb202,sb26
net210,p210,sb168
net211,p211,sb29
net212,p212,sb103,sb92
net213,p213,sb106
net214,p214,sb190,sb22
net215,p215,sb63,sb216
net216,p216,sb56,sb60
net217,p217,sb267,sb75
net218,p218,sb200,sb57
net219,p219,sb250,sb161,sb23
net220,p220,sb118,sb187
net221,p221,sb298,sb201
net222,p222,sb86
net223,p223,sb185,sb58
net224,p224,sb118,sb238
net225,p225,sb192,sb187
net226,p226,sb102,sb255
net227,p227,sb15
net228,p228,sb8,sb160
net229,p229,sb297
net230,p230,sb167
net231,p231,sb118,sb240
net232,p232,sb100,sb64
net233,p233,sb47
net234,p234,sb62,sb60
net235,p235,sb136,sb43
net236,p236,sb146,sb133
net237,p237,sb69
net238,p238,sb121,sb142
net239,p239,sb59
net240,p240,sb14
net241,p241,sb52,sb70
net242,p242,sb139,sb7
net243,p243,sb12,sb187
net244,p244,sb56
net245,p245,sb119
net246,p246,sb138,sb167
net247,p247,sb184,sb297
net248,p248,sb87
net249,p249,sb210,sb245
net250,p250,sb121,sb92
net251,p251,sb187
net252,p252,sb286
net253,p253,sb96,sb164
net254,p254,sb68,sb64
net255,p255,sb192,sb110
net256,p256,sb233
net257,p257,sb185,sb160
net258,p258,sb27
net259,p259,sb125,sb181
net260,p260,sb87,sb15
net261,p261,sb198,sb64
net262,p262,sb118,sb226
net263,p263,sb138,sb164
net264,p264,sb131,sb150
net265,p265,sb269
net266,p266,sb118,sb245
net267,p267,sb58
net268,p268,sb234
net269,p269,sb298,sb238
net270,p270,sb48,sb164
net271,p271,sb51
net272,p272,sb118,sb243
net273,p273,sb13,sb70
net274,p274,sb214,sb49
net275,p275,sb218,sb201
net276,p276,sb87,sb24
net277,p277,sb225,sb104
net278,p278,sb180
net279,p279,sb64
net280,p280,sb292,sb180
net281,p281,sb3,sb230
net282,p282,sb48,sb65,sb243
net283,p283,sb288
net284,p284,sb138,sb70
net285,p285,sb267,sb150
net286,p286,sb44,sb220
net287,p287,sb148,sb281
net288,p288,sb279,sb248,sb149
net289,p289,sb250,sb143
net290,p290,sb257,sb231
net291,p291,sb28,sb244
net292,p292,sb85,sb22
net293,p293,sb216
net294,p294,sb145,sb246
net295,p295,sb180
net296,p296,sb62,sb244
net297,p297,sb33,sb106
net298,p298,sb47,sb58
net299,p299,sb62,sb149
net300,p300,sb76
net301,p301,sb234
net302,p302,sb170,sb231
net303,p303,sb34
net304,p304,sb209,sb194
net305,p305,sb202,sb227
net306,p306,sb96,sb231
net307,p307,sb83,sb114
net308,p308,sb129,sb76
net309,p309,sb62
net310,p310,sb236,sb255
net311,p311,sb225,sb266
net312,p312,sb197,sb18
net313,p313,sb180
net314,p314,sb298
net315,p315,sb88,sb15
net316,p316,sb228
net317,p317,sb183,sb287
net318,p318,sb268
net319,p319,sb100,sb293
net320,p320,sb47,sb98
net321,p321,sb298,sb167
net322,p322,sb295,sb201
net323,p323,sb139
net324,p324,sb95
net325,p325,sb156,sb24
net326,p326,sb94,sb58
net327,p327,sb295,sb110
net328,p328,sb193
net329,p329,sb146,sb238
net330,p330,sb247
net331,p331,sb87,sb281
net332,p332,sb236,sb130
net333,p333,sb21,sb284
net334,p334,sb195,sb77
net335,p335,sb227
net336,p336,sb100,sb7
net337,p337,sb185
net338,p338,sb42,sb228
net339,p339,sb88
net340,p340,sb8
net341,p341,sb185
net342,p342,sb202,sb69
net343,p343,sb282,sb141
net344,p344,sb150
net345,p345,sb33,sb246
net346,p346,sb261,sb7
net347,p347,sb74
net348,p348,sb85,sb76
net349,p349,sb47
net350,p350,sb62
net351,p351,sb134,sb20
net352,p352,sb202
net353,p353,sb172,sb230
net354,p354,sb4,sb167
net355,p355,sb74,sb255
net356,p356,sb53,sb259
net357,sb16,p357
net358,sb131,p358,sb151,sb120
net359,sb186,p359
net360,sb113,p360
net361,sb79,p361
net362,sb84,p362,sb249
net363,sb119,p363,sb236
net364,sb79,p364
net365,sb206,p365
net366,sb263,p366
net367,sb182,p367,sb131
net368,sb59,p368
net369,sb116,p369
net370,sb197,p370
net371,sb119,p371,sb48
net372,sb196,p372
net373,sb254,p373,sb78
net374,sb229,p374
net375,sb165,p375
net376,sb275,p376
net377,sb270,p377
net378,sb280,p378
net379,sb40,p379
net380,sb239,p380,sb177
net381,sb291,p381
net382,sb9,p382
net383,sb9,p383
net384,sb224,p384
net385,sb16,p385
net386,sb241,p386
net387,sb33,p387,sb29
net388,sb102,p388,sb186
net389,sb94,p389,sb279
net390,sb224,p390,sb198
net391,sb59,p391
net392,sb177,p392
net393,sb9,p393
net394,sb59,p394
net395,sb16,p395
net396,sb272,p396
net397,sb40,p397
net398,sb200,p398,sb253
net399,sb80,p399
net400,sb126,p400
net401,sb202,p401,sb191
net402,sb151,p402
net403,sb127,p403
net404,sb115,p404
net405,sb66,p405,sb88
net406,sb197,p406
net407,sb81,p407
net408,sb129,p408,sb271
net409,sb127,p409,sb78,sb203
net410,sb207,p410,sb291
net411,sb296,p411
net412,sb258,p412
net413,sb124,p413
net414,sb179,p414
net415,sb84,p415,sb249
net416,sb249,p416
net417,sb131,p417,sb151
net418,sb249,p418
net419,sb44,p419,sb270
net420,sb59,p420
net421,sb16,p421
net422,sb44,p422
net423,sb74,p423
net424,sb147,p424
net425,sb272,p425
net426,sb44,p426,sb84,sb249
net427,sb207,p427,sb218
net428,sb78,p428
net429,sb74,p429
net430,sb272,p430
net431,sb263,p431
net432,sb127,p432
net433,sb111,p433,sb74,sb212,sb80
net434,sb166,p434
net435,sb107,p435
net436,sb224,p436
net437,sb272,p437
net438,sb66,p438,sb42
net439,sb87,p439
net440,sb80,p440
net441,sb249,p441
net442,sb232,p442,sb162
net443,sb200,p443,sb146
net444,sb105,p444,sb299
net445,sb107,p445,sb102
net446,sb55,p446,sb153
net447,sb124,p447
net448,sb61,p448
net449,sb80,p449,sb59,sb198
net450,sb222,p450,sb63,sb121
net451,sb215,p451,sb278,sb41
net452,sb203,p452
net453,sb186,p453
net454,sb59,p454
net455,sb53,p455,sb208
net456,sb251,p456,sb3,sb4
net457,sb153,p457,sb122
net458,sb71,p458,sb148,sb96
net459,sb31,p459
net460,sb215,p460
net461,sb206,p461
net462,sb78,p462
net463,sb275,p463
net464,sb186,p464
net465,sb200,p465,sb78
net466,sb134,p466
net467,sb166,p467
net468,sb123,p468
net469,sb236,p469
net470,sb221,p470
net471,sb127,p471
net472,sb280,p472,sb286
net473,sb186,p473
net474,sb9,p474
net475,sb122,p475
net476,sb129,p476,sb96
net477,sb138,p477
net478,sb113,p478,sb116
net479,sb40,p479
net480,sb78,p480
net481,sb179,p481
net482,sb279,p482,sb248,sb131
net483,sb78,p483
net484,sb55,p484
net485,sb102,p485
net486,sb270,p486,sb203
net487,sb136,p487,sb8
net488,sb207,p488,sb40
net489,sb127,p489
net490,sb131,p490,sb151
net491,sb235,p491,sb204
net492,sb249,p492
net493,sb13,p493
net494,sb176,p494,sb291
net495,sb166,p495
net496,sb196,p496
net497,sb122,p497
net498,sb147,p498
net499,sb79,p499
net500,sb16,p500
net501,sb123,p501
net502,sb267,p502,sb222,sb190
net503,sb127,p503
net504,sb5,p504
net505,sb175,p505
net506,sb137,p506
net507,sb16,p507
net508,sb55,p508
net509,sb59,p509
net510,sb119,p510,sb257
net511,sb280,p511
net512,sb263,p512
net513,sb200,p513,sb62
net514,sb16,p514
net515,sb206,p515
net516,sb155,p516,sb274,sb239
net517,sb202,p517,sb63,sb28
net518,sb179,p518
net519,sb16,p519
net520,sb146,p520
net521,sb122,p521
net522,sb276,p522,sb295
net523,sb9,p523
net524,sb271,p524
net525,sb134,p525
net526,sb177,p526
net527,sb9,p527,sb127
net528,sb225,p528,sb219,sb186
net529,sb249,p529
net530,sb21,p530
net531,sb182,p531,sb189
net532,sb280,p532
net533,sb184,p533,sb31
net534,sb44,p534
net535,sb137,p535
net536,sb59,p536
net537,sb44,p537
net538,sb5,p538,sb275
net539,sb237,p539
net540,sb105,p540,sb169
net541,sb107,p541
net542,sb178,p542,sb239
net543,sb254,p543
net544,sb79,p544
net545,sb123,p545
net546,sb186,p546
net547,sb200,p547,sb209
net548,sb4,p548
net549,sb34,p549,sb179
net550,sb264,p550
net551,sb59,p551
net552,sb153,p552,sb122
net553,sb151,p553
net554,sb232,p554,sb155,sb177
net555,sb285,p555
net556,sb186,p556
net557,sb166,p557,sb256
net558,sb272,p558
net559,sb152,p559,sb109
net560,sb178,p560
net561,sb74,p561
net562,sb170,p562
net563,sb272,p563,sb280
net564,sb278,p564
net565,sb203,p565
net566,sb263,p566
net567,sb129,p567,sb282
net568,sb87,p568
net569,sb5,p569,sb120
net570,sb287,sb139
net571,sb164,sb289,sb279
net572,sb43,sb266,sb73
net573,sb117,sb31
net574,sb40,sb84,sb171
net575,sb157,sb62
net576,sb58,sb119
net577,sb293,sb83
net578,sb281,sb0,sb54
net579,sb244,sb104,sb251
net580,sb159,sb183
net581,sb168,sb125
net582,sb199,sb38
net583,sb75,sb251
net584,sb211,sb255,sb229
net585,sb75,sb131
net586,sb243,sb82
net587,sb60,sb94
net588,sb288,sb174
net589,sb273,sb298
net590,sb59,sb128
net591,sb18,sb209
net592,sb110,sb188,sb130,sb14
net593,sb24,sb110,sb267
net594,sb293,sb82
net595,sb57,sb267
net596,sb141,sb193
net597,sb288,sb19,sb261
net598,sb199,sb121
net599,sb19,sb236
net600,sb201,sb10,sb191
net601,sb216,sb146
net602,sb293,sb96
net603,sb157,sb282
net604,sb287,sb87
net605,sb37,sb69,sb109
net606,sb101,sb229
net607,sb106,sb264
net608,sb290,sb124
net609,sb287,sb293,sb62
net610,sb167,sb99
net611,sb19,sb131
net612,sb243,sb273,sb30
net613,sb262,sb90
net614,sb199,sb47
net615,sb36,sb97,sb61
net616,sb117,sb61
net617,sb143,sb83
net618,sb278,sb166,sb171
net619,sb1,sb47
net620,sb216,sb294
net621,sb262,sb225
net622,sb277,sb263
net623,sb290,sb196,sb292
net624,sb211,sb118
net625,sb259,sb26,sb15,sb86
net626,sb228,sb128,sb47
net627,sb244,sb135
net628,sb133,sb67
net629,sb97,sb282
net630,sb273,sb189
net631,sb243,sb292
net632,sb228,sb71
net633,sb123,sb78
net634,sb128,sb196,sb84
net635,sb57,sb184
net636,sb287,sb118
net637,sb262,sb104,sb173
net638,sb216,sb146
net639,sb229,sb128
net640,sb19,sb56
net641,sb273,sb181,sb247
net642,sb166,sb221,sb186
net643,sb92,sb209
net644,sb187,sb298
net645,sb69,sb100
net646,sb216,sb75,sb66
net647,sb143,sb68
net648,sb123,sb84
net649,sb157,sb17
net650,sb154,sb120
net651,sb69,sb71
net652,sb143,sb139
net653,sb69,sb148
net654,sb36,sb66
net655,sb104,sb209
net656,sb43,sb86
net657,sb188,sb204
net658,sb262,sb157,sb256,sb54
net659,sb189,sb21,sb19
net660,sb101,sb115
net661,sb243,sb99
net662,sb110,sb260
net663,sb167,sb132
net664,sb240,sb11
net665,sb224,sb19
net666,sb256,sb84,sb249
net667,sb216,sb233
net668,sb243,sb279,sb248
net669,sb117,sb147
net670,sb268,sb120
net671,sb60,sb138
net672,sb262,sb146
net673,sb43,sb67
net674,sb188,sb234
net675,sb288,sb213,sb87
net676,sb134,sb166
net677,sb43,sb200
net678,sb101,sb118
net679,sb0,sb90
net680,sb9,sb171
net681,sb18,sb87
net682,sb293,sb4
net683,sb154,sb206
net684,sb225,sb145,sb157
net685,sb15,sb61
net686,sb258,sb154
net687,sb199,sb118
net688,sb141,sb61
net689,sb134,sb128
net690,sb75,sb53
net691,sb199,sb275
net692,sb161,sb190
net693,sb19,sb263
net694,sb77,sb17
net695,sb123,sb241
net696,sb36,sb3
net697,sb104,sb1,sb68
net698,sb57,sb175
net699,sb11,sb265,sb221
net700,sb159,sb192
net701,sb167,sb109
net702,sb188,sb275
net703,sb273,sb109
net704,sb284,sb4
net705,sb221,sb84
net706,sb243,sb270
net707,sb226,sb3
net708,sb199,sb225
net709,sb40,sb196,sb128
net710,sb117,sb132
net711,sb281,sb47
net712,sb266,sb279
net713,sb25,sb27,sb119
net714,sb147,sb166,sb171
net715,sb256,sb186
net716,sb238,sb168,sb247
net717,sb19,sb197
net718,sb262,sb148
net719,sb244,sb265
net720,sb287,sb202
net721,sb161,sb262,sb203
net722,sb293,sb125
net723,sb213,sb225
net724,sb161,sb260
net725,sb18,sb260
net726,sb58,sb121
net727,sb201,sb10,sb280
net728,sb0,sb75,sb204
net729,sb199,sb129
net730,sb161,sb96
net731,sb60,sb132
net732,sb216,sb33
net733,sb106,sb211,sb67
net734,sb108,sb184
net735,sb43,sb184
net736,sb258,sb256
net737,sb108,sb183
net738,sb159,sb90
net739,sb221,sb84
net740,sb266,sb225
net741,sb10,sb279,sb248
net742,sb117,sb83
net743,sb133,sb158
net744,sb159,sb139
net745,sb185,sb139,sb164,sb289
net746,sb7,sb146
net747,sb243,sb237
net748,sb184,sb263
net749,sb253,sb235,sb63
net750,sb233,sb126
net751,sb90,sb212
net752,sb247,sb131
net753,sb118,sb87
net754,sb71,sb109
net755,sb47,sb189
net756,sb276,sb125
net757,sb47,sb71,sb260
net758,sb192,sb40
net759,sb219,sb17,sb235
net760,sb71,sb146
net761,sb83,sb125
net762,sb14,sb61
net763,sb176,sb34,sb125
net764,sb63,sb8
net765,sb88,sb222
net766,sb222,sb235
net767,sb202,sb152,sb200,sb131
net768,sb85,sb197
net769,sb52,sb8
net770,sb202,sb87
net771,sb68,sb207,sb16
net772,sb267,sb42
net773,sb267,sb274
net774,sb222,sb257
net775,sb71,sb209
net776,sb185,sb292,sb87
net777,sb17,sb282
net778,sb63,sb212
net779,sb267,sb2
net780,sb85,sb112
net781,sb219,sb131
net782,sb119,sb44
net783,sb225,sb250
net784,sb251,sb134
net785,sb17,sb59
net786,sb63,sb33
net787,sb184,sb44
net788,sb192,sb4
net789,sb222,sb54
net790,sb85,sb174
net791,sb200,sb107
net792,sb17,sb124
net793,sb14,sb186
net794,sb192,sb237
net795,sb31,sb116,sb63
net796,sb247,sb33
net797,sb222,sb30
net798,sb247,sb279
net799,sb66,sb94
net800,sb267,sb31
net801,sb119,sb224
net802,sb82,sb132,sb13
net803,sb176,sb34,sb263
net804,sb85,sb88
net805,sb200,sb61
net806,sb292,sb298,sb183
net807,sb202,sb155
net808,sb67,sb103
net809,sb182,sb144
net810,sb73,sb210,sb125
net811,sb219,sb109
net812,sb85,sb215
net813,sb82,sb294
net814,sb119,sb13
net815,sb200,sb135
net816,sb47,sb120
net817,sb3,sb144
net818,sb47,sb61
net819,sb222,sb21
net820,sb276,sb21
net821,sb207,sb61
net822,sb17,sb29
net823,sb89,sb156,sb88
net824,sb118,sb35,sb175
net825,sb292,sb131
net826,sb82,sb139
net827,sb251,sb13
net828,sb152,sb173
net829,sb63,sb190
net830,sb203,sb153,sb122
net831,sb271,sb102
net832,sb146,sb261
net833,sb275,sb40
net834,sb115,sb107
net835,sb206,sb296,sb102
net836,sb124,sb286
net837,sb258,sb107
net838,sb74,sb286
net839,sb124,sb232,sb286
net840,sb39,sb40
net841,sb258,sb236,sb286
net842,sb115,sb44
net843,sb279,sb248,sb280
net844,sb74,sb127
net845,sb206,sb127
net846,sb179,sb286
net847,sb271,sb107
net848,sb127,sb241
net849,sb16,sb111,sb186
net850,sb236,sb254
net851,sb237,sb271,sb107
net852,sb236,sb261
net853,sb162,sb286
net854,sb235,sb270
net855,sb241,sb137,sb84
net856,sb137,sb84
net857,sb295,sb127
net858,sb48,sb286
net859,sb105,sb102
net860,sb191,sb295,sb127
net861,sb81,sb78
net862,sb174,sb78
net863,sb179,sb286
net864,sb113,sb40
net865,sb105,sb280
net866,sb235,sb84
net867,sb112,sb116,sb40
net868,sb138,sb203
net869,sb296,sb186
net870,sb33,sb102
net871,sb11,sb254
net872,sb81,sb280
net873,sb248,sb102
net874,sb170,sb280
net875,sb134,sb254
net876,sb275,sb40
net877,sb55,sb107
net878,sb12,sb29,sb254
net879,sb16,sb186
net880,sb229,sb279
net881,sb72,sb115
net882,sb16,sb33
net883,sb50,sb198
net884,sb121,sb135
net885,sb103,sb253,sb16
net886,sb116,sb91
net887,sb263,sb33
net888,sb197,sb95
net889,sb113,sb120
net890,sb250,sb274,sb5
net891,sb112,sb134
net892,sb124,sb236
net893,sb183,sb279
net894,sb105,sb91
net895,sb299,sb120
net896,sb33,sb278
net897,sb33,sb120
net898,sb291,sb296
net899,sb135,sb81,sb124
net900,sb274,sb179,sb91
net901,sb239,sb120
net902,sb29,sb134
net903,sb31,sb299,sb279
net904,sb8,sb94
net905,sb204,sb134
net906,sb197,sb173
net907,sb72,sb74
net908,sb209,sb258
net909,sb282,sb11,sb153
net910,sb4,sb224
net911,sb239,sb72,sb134
net912,sb294,sb173
net913,sb11,sb158,sb33,sb131
net914,sb177,sb144
net915,sb232,sb177,sb296
net916,sb112,sb74,sb212
net917,sb121,sb138
net918,sb208,sb206
net919,sb113,sb115
net920,sb170,sb177,sb179,sb91
net921,sb170,sb147
net922,sb183,sb153
net923,sb265,sb295
net924,sb177,sb81
net925,sb31,sb170,sb224
net926,sb169,sb198
net927,sb88,sb264,sb65
net928,sb109,sb237
net929,sb88,sb282,sb239,sb138
net930,sb169,sb81
net931,sb229,sb224
net932,sb136,sb50,sb224
net933,sb38,sb28,sb16
net934,sb189,sb263
net935,sb169,sb153
net936,sb274,sb111
net937,sb257,sb215
net938,sb169,sb80
net939,sb191,sb8
net940,sb250,sb134,sb20
net941,sb197,sb131
net942,sb177,sb198
net943,sb31,sb279
net944,sb105,sb137
net945,sb145,sb16
net946,sb282,sb59
net947,sb39,sb147
net948,sb94,sb21
net949,sb48,sb271,sb62
net950,sb237,sb11
net951,sb30,sb38,sb135
net952,sb109,sb12,sb215
net953,sb31,sb135
net954,sb169,sb95
net955,sb112,sb296
net956,sb172,sb6,sb81
net957,sb162,sb217,sb115
net958,sb125,sb93,sb48
net959,sb299,sb179,sb91
net960,sb87,sb12,sb191
net961,sb291,sb134
net962,sb265,sb55
net963,sb170,sb193
net964,sb177,sb217
net965,sb177,sb274
net966,sb239,sb169,sb39
net967,sb177,sb72
net968,sb165,sb239
net969,sb96,sb6
net970,sb54,sb172
net971,sb31,sb253
net972,sb33,sb218
net973,sb204,sb113
net974,sb229,sb6
net975,sb105,sb169
net976,sb13,sb223,sb33
net977,sb103,sb264
net978,sb174,sb33
net979,sb87,sb183
net980,sb250,sb162
net981,sb109,sb8
net982,sb170,sb250
net983,sb253,sb28
net984,sb54,sb291
net985,sb105,sb169
net986,sb21,sb13
net987,sb124,sb264
net988,sb232,sb113
net989,sb125,sb93,sb96,sb282
net990,sb155,sb177
net991,sb93,sb21
net992,sb13,sb265
net993,sb11,sb33
net994,sb21,sb13
net995,sb109,sb282
net996,sb209,sb183
net997,sb11,sb29
net998,sb274,sb299
net999,sb88,sb121
net1000,sb204,sb169
net1001,sb87,sb183
net1002,sb6,sb56
net1003,sb125,sb264
net1004,sb28,sb239,sb109
net1005,sb103,sb31
net1006,sb239,sb217
net1007,sb250,sb177
net1008,sb61,sb31
net1009,sb56,sb170
net1010,sb56,sb170
net1011,sb61,sb183
net1012,sb54,sb33
net1013,sb13,sb6
net1014,sb53,sb232,sb162
net1015,sb56,sb250
net1016,sb109,sb274
net1017,sb229,sb197
net1018,sb103,sb87
net1019,sb145,sb294,sb197
net1020,sb56,sb178,sb250
net1021,sb124,sb197,sb13
net1022,sb204,sb232
net1023,sb96,sb250
net1024,sb223,sb250
net1025,sb232,sb72
net1026,sb250,sb178
net1027,sb87,sb109
net1028,sb93,sb155
net1029,sb109,sb197
net1030,sb103,sb87
net1031,sb145,sb232
net1032,sb96,sb39
net1033,sb204,sb53
net1034,sb87,sb124,sb190
net1035,sb96,sb232
net1036,sb103,sb87
net1037,sb274,sb39,sb217
net1038,sb87,sb96
net1039,sb56,sb232
net1040,sb250,sb50
net1041,sb103,sb87
net1042,sb285,sb39
net1043,sb158,sb155
net1044,sb38,sb109,sb124
net1045,sb197,sb11
net1046,sb285,sb11,sb232
net1047,sb61,sb139
net1048,sb190,sb121
net1049,sb62,sb229
net1050,sb235,sb62
net1051,sb62,sb109
net1052,sb62,sb204
net1053,sb139,sb121
net1054,sb190,sb136
net1055,sb209,sb285
net1056,sb139,sb217
net1057,sb62,sb38
net1058,sb62,sb13
net1059,sb62,sb218
net1060,sb190,sb174
net1061,sb209,sb217
net1062,sb190,sb96
net1063,sb209,sb4
net1064,sb190,sb217
net1065,sb62,sb54
net1066,sb139,sb178
net1067,sb62,sb229
net1068,sb209,sb103
net1069,sb139,sb190,sb125
net1070,sb209,sb145
net1071,sb190,sb4
net1072,sb209,sb103
net1073,sb103,sb125
net1074,sb38,sb13
net1075,sb158,sb72,sb218
net1076,sb30,sb13
net1077,sb174,sb294,sb217,sb72
net1078,sb56,sb204
net1079,sb174,sb285
net1080,sb56,sb72
net1081,sb61,sb204
net1082,sb54,sb50
net1083,sb136,sb109
net1084,sb61,sb125,sb204
net1085,sb4,sb11
net1086,sb96,sb235
net1087,sb121,sb235
net1088,sb294,sb204
net1089,sb125,sb93,sb235
net1090,sb109,sb54,sb13
net1091,sb93,sb56,sb235
net1092,sb30,sb145
net1093,sb223,sb217,sb229
net1094,sb223,sb54
net1095,sb96,sb11
net1096,sb61,sb13,sb103
net1097,sb72,sb105
net1098,sb235,sb158,sb174
net1099,sb294,sb72
net1100,sb229,sb145
net1101,sb50,sb204
net1102,sb54,sb229,sb174
net1103,sb4,sb204
net1104,sb257,sb30,sb105
net1105,sb56,sb204
net1106,sb121,sb4,sb54
net1107,sb61,sb30
net1108,sb96,sb54
net1109,sb96,sb38
net1110,sb121,sb136
net1111,sb121,sb96
net1112,sb4,sb125
net1113,sb121,sb13
net1114,sb4,sb174
net1115,sb218,sb56
net1116,sb218,sb56
net1117,sb218,sb56
net1118,sb218,sb56
net1119,sb218,sb56
net1120,sb125,sb93
net1121,sb125,sb93
net1122,sb125,sb93
net1123,sb125,sb93
net1124,sb260,sb61
net1125,sb260,sb61
net1126,sb217,sb105
net1127,sb217,sb105
net1128,sb217,sb105
net1129,sb217,sb105
net1130,sb217,sb105
net1131,sb13,sb223
net1132,sb13,sb223
net1133,sb13,sb223
net1134,sb4,sb165
net1135,sb4,sb165
net1136,sb4,sb165
net1137,sb4,sb165
